19201	3
19202	2
19203	2
19204	2
19205	2
19206	3
19207	3
19208	3
19209	3
19210	1
19211	1
19212	1
19213	1
19214	2
19215	0
19216	2
19217	0
19218	0
19219	2
19220	2
19221	2
19222	3
19223	2
19224	3
19225	3
19226	1
19227	1
19228	0
19229	2
19230	3
19231	1
19232	0
19233	1
19234	0
19235	1
19236	0
19237	0
19238	0
19239	3
19240	2
19241	2
19242	3
19243	1
19244	3
19245	0
19246	0
19247	0
19248	0
19249	3
19250	2
19251	3
19252	2
19253	2
19254	2
19255	3
19256	0
19257	3
19258	3
19259	3
19260	3
19261	3
19262	1
19263	1
19264	1
19265	1
19266	1
19267	0
19268	0
19269	0
19270	0
19271	2
19272	2
19273	2
19274	2
19275	3
19276	3
19277	3
19278	2
19279	0
19280	1
19281	0
19282	0
19283	2
19284	0
19285	0
19286	0
19287	3
19288	3
19289	2
19290	0
19291	0
19292	3
19293	3
19294	2
19295	3
19296	2
19297	2
19298	3
19299	1
19300	3
19301	3
19302	1
19303	1
19304	1
19305	0
19306	3
19307	2
19308	3
19309	2
19310	2
19311	2
19312	2
19313	2
19314	3
19315	0
19316	3
19317	0
19318	2
19319	1
19320	0
19321	2
19322	0
19323	1
19324	0
19325	2
19326	2
19327	2
19328	0
19329	1
19330	1
19331	1
19332	1
19333	3
19334	3
19335	0
19336	3
19337	3
19338	3
19339	0
19340	2
19341	0
19342	1
19343	2
19344	3
19345	3
19346	1
19347	3
19348	2
19349	2
19350	2
19351	3
19352	2
19353	2
19354	2
19355	2
19356	1
19357	3
19358	3
19359	3
19360	1
19361	1
19362	1
19363	1
19364	0
19365	1
19366	2
19367	1
19368	0
19369	2
19370	2
19371	2
19372	3
19373	3
19374	3
19375	1
19376	1
19377	0
19378	1
19379	1
19380	0
19381	3
19382	2
19383	3
19384	3
19385	0
19386	2
19387	2
19388	3
19389	1
19390	0
19391	3
19392	3
19393	2
19394	3
19395	2
19396	2
19397	2
19398	2
19399	2
19400	1
19401	1
19402	3
19403	3
19404	1
19405	1
19406	2
19407	0
19408	1
19409	0
19410	2
19411	0
19412	1
19413	0
19414	1
19415	0
19416	2
19417	3
19418	2
19419	0
19420	2
19421	2
19422	2
19423	2
19424	3
19425	2
19426	3
19427	3
19428	2
19429	1
19430	1
19431	1
19432	1
19433	1
19434	1
19435	0
19436	0
19437	0
19438	0
19439	2
19440	3
19441	3
19442	2
19443	0
19444	1
19445	1
19446	1
19447	3
19448	3
19449	2
19450	2
19451	0
19452	3
19453	3
19454	3
19455	1
19456	2
19457	0
19458	1
19459	1
19460	1
19461	1
19462	2
19463	2
19464	2
19465	2
19466	3
19467	3
19468	0
19469	3
19470	3
19471	1
19472	1
19473	1
19474	2
19475	2
19476	0
19477	2
19478	1
19479	1
19480	2
19481	2
19482	2
19483	2
19484	3
19485	3
19486	1
19487	0
19488	1
19489	1
19490	1
19491	1
19492	0
19493	2
19494	0
19495	0
19496	0
19497	1
19498	3
19499	2
19500	2
19501	1
19502	1
19503	1
19504	1
19505	2
19506	0
19507	0
19508	3
19509	3
19510	2
19511	2
19512	2
19513	2
19514	3
19515	0
19516	2
19517	0
19518	2
19519	3
19520	3
19521	3
19522	0
19523	1
19524	1
19525	3
19526	3
19527	3
19528	3
19529	2
19530	3
19531	3
19532	0
19533	2
19534	2
19535	0
19536	1
19537	1
19538	1
19539	1
19540	1
19541	1
19542	0
19543	0
19544	0
19545	1
19546	1
19547	1
19548	1
19549	1
19550	1
19551	1
19552	2
19553	3
19554	1
19555	1
19556	1
19557	1
19558	0
19559	2
19560	0
19561	0
19562	0
19563	0
19564	2
19565	2
19566	1
19567	1
19568	1
19569	0
19570	0
19571	2
19572	1
19573	0
19574	3
19575	3
19576	1
19577	0
19578	1
19579	1
19580	0
19581	0
19582	0
19583	0
19584	1
19585	0
19586	0
19587	0
19588	3
19589	2
19590	2
19591	3
19592	3
19593	2
19594	1
19595	1
19596	1
19597	0
19598	0
19599	0
19600	2
19601	0
19602	2
19603	2
19604	2
19605	3
19606	3
19607	1
19608	1
19609	1
19610	1
19611	1
19612	0
19613	0
19614	2
19615	1
19616	1
19617	3
19618	2
19619	1
19620	3
19621	0
19622	1
19623	1
19624	1
19625	1
19626	0
19627	0
19628	0
19629	0
19630	0
19631	2
19632	2
19633	0
19634	2
19635	0
19636	0
19637	0
19638	0
19639	0
19640	0
19641	2
19642	3
19643	2
19644	3
19645	1
19646	0
19647	0
19648	3
19649	0
19650	1
19651	0
19652	0
19653	3
19654	1
19655	1
19656	1
19657	0
19658	0
19659	2
19660	1
19661	0
19662	1
19663	3
19664	1
19665	3
19666	0
19667	2
19668	0
19669	0
19670	3
19671	1
19672	2
19673	2
19674	2
19675	3
19676	0
19677	1
19678	1
19679	0
19680	0
19681	0
19682	2
19683	2
19684	1
19685	3
19686	1
19687	1
19688	0
19689	2
19690	1
19691	1
19692	1
19693	0
19694	1
19695	1
19696	0
19697	2
19698	1
19699	0
19700	1
19701	1
19702	1
19703	1
19704	1
19705	1
19706	2
19707	2
19708	2
19709	3
19710	3
19711	1
19712	1
19713	0
19714	3
19715	0
19716	0
19717	0
19718	0
19719	0
19720	2
19721	0
19722	3
19723	3
19724	0
19725	3
19726	3
19727	1
19728	1
19729	1
19730	0
19731	3
19732	2
19733	2
19734	2
19735	3
19736	0
19737	1
19738	0
19739	0
19740	1
19741	1
19742	1
19743	1
19744	1
19745	3
19746	2
19747	2
19748	1
19749	1
19750	1
19751	0
19752	1
19753	0
19754	0
19755	0
19756	2
19757	3
19758	3
19759	3
19760	3
19761	3
19762	1
19763	1
19764	1
19765	1
19766	0
19767	0
19768	2
19769	2
19770	3
19771	1
19772	1
19773	1
19774	0
19775	1
19776	0
19777	0
19778	0
19779	0
19780	0
19781	2
19782	1
19783	0
19784	1
19785	1
19786	0
19787	2
19788	2
19789	2
19790	2
19791	2
19792	2
19793	3
19794	3
19795	1
19796	1
19797	1
19798	0
19799	0
19800	1
19801	2
19802	2
19803	1
19804	1
19805	1
19806	0
19807	0
19808	0
19809	0
19810	3
19811	3
19812	3
19813	1
19814	2
19815	2
19816	3
19817	3
19818	0
19819	1
19820	1
19821	1
19822	1
19823	0
19824	0
19825	1
19826	2
19827	0
19828	3
19829	3
19830	2
19831	1
19832	1
19833	0
19834	0
19835	0
19836	3
19837	1
19838	0
19839	2
19840	0
19841	1
19842	3
19843	2
19844	0
19845	0
19846	2
19847	1
19848	1
19849	1
19850	1
19851	1
19852	1
19853	1
19854	1
19855	1
19856	0
19857	0
19858	0
19859	2
19860	2
19861	2
19862	2
19863	3
19864	2
19865	3
19866	1
19867	1
19868	0
19869	0
19870	3
19871	0
19872	0
19873	0
19874	0
19875	0
19876	0
19877	0
19878	1
19879	2
19880	0
19881	2
19882	1
19883	1
19884	1
19885	1
19886	0
19887	0
19888	1
19889	1
19890	1
19891	1
19892	1
19893	1
19894	1
19895	0
19896	3
19897	1
19898	0
19899	0
19900	0
19901	0
19902	2
19903	2
19904	1
19905	1
19906	1
19907	1
19908	1
19909	1
19910	0
19911	3
19912	3
19913	2
19914	0
19915	3
19916	3
19917	0
19918	1
19919	3
19920	0
19921	0
19922	0
19923	0
19924	1
19925	2
19926	0
19927	0
19928	2
19929	3
19930	1
19931	1
19932	1
19933	0
19934	0
19935	3
19936	3
19937	3
19938	2
19939	2
19940	3
19941	3
19942	0
19943	1
19944	1
19945	1
19946	0
19947	0
19948	0
19949	0
19950	0
19951	3
19952	3
19953	3
19954	2
19955	0
19956	0
19957	2
19958	2
19959	0
19960	2
19961	2
19962	1
19963	1
19964	0
19965	0
19966	2
19967	2
19968	0
19969	0
19970	1
19971	1
19972	0
19973	0
19974	0
19975	2
19976	1
19977	2
19978	2
19979	2
19980	0
19981	2
19982	2
19983	0
19984	0
19985	0
19986	0
19987	0
19988	0
19989	0
19990	1
19991	0
19992	1
19993	0
19994	0
19995	0
19996	0
19997	1
19998	1
19999	1
20000	1
