19201	2
19202	2
19203	1
19204	1
19205	1
19206	3
19207	1
19208	2
19209	0
19210	0
19211	2
19212	3
19213	3
19214	0
19215	1
19216	1
19217	3
19218	2
19219	2
19220	2
19221	3
19222	1
19223	1
19224	1
19225	1
19226	1
19227	0
19228	0
19229	0
19230	2
19231	2
19232	0
19233	1
19234	0
19235	1
19236	0
19237	0
19238	0
19239	3
19240	1
19241	1
19242	1
19243	3
19244	3
19245	3
19246	3
19247	0
19248	0
19249	3
19250	3
19251	0
19252	0
19253	0
19254	2
19255	0
19256	3
19257	3
19258	3
19259	3
19260	3
19261	3
19262	3
19263	3
19264	3
19265	1
19266	2
19267	3
19268	3
19269	2
19270	2
19271	2
19272	3
19273	1
19274	0
19275	0
19276	3
19277	0
19278	3
19279	3
19280	3
19281	3
19282	3
19283	3
19284	3
19285	3
19286	3
19287	3
19288	3
19289	0
19290	3
19291	3
19292	3
19293	1
19294	2
19295	2
19296	2
19297	1
19298	0
19299	3
19300	1
19301	1
19302	1
19303	1
19304	0
19305	0
19306	0
19307	0
19308	0
19309	0
19310	0
19311	2
19312	3
19313	2
19314	3
19315	2
19316	0
19317	2
19318	2
19319	2
19320	2
19321	2
19322	3
19323	2
19324	2
19325	3
19326	1
19327	3
19328	1
19329	1
19330	1
19331	0
19332	1
19333	1
19334	3
19335	2
19336	2
19337	2
19338	2
19339	0
19340	2
19341	2
19342	2
19343	0
19344	0
19345	1
19346	1
19347	1
19348	3
19349	3
19350	3
19351	3
19352	3
19353	3
19354	3
19355	3
19356	3
19357	2
19358	3
19359	3
19360	3
19361	0
19362	1
19363	1
19364	2
19365	1
19366	1
19367	1
19368	1
19369	2
19370	2
19371	1
19372	3
19373	0
19374	0
19375	0
19376	2
19377	0
19378	2
19379	0
19380	2
19381	0
19382	0
19383	0
19384	3
19385	2
19386	0
19387	0
19388	3
19389	1
19390	0
19391	2
19392	1
19393	0
19394	0
19395	2
19396	3
19397	3
19398	1
19399	1
19400	0
19401	1
19402	2
19403	2
19404	2
19405	2
19406	2
19407	3
19408	2
19409	2
19410	2
19411	2
19412	2
19413	2
19414	2
19415	1
19416	2
19417	2
19418	2
19419	2
19420	2
19421	3
19422	1
19423	1
19424	1
19425	2
19426	0
19427	1
19428	1
19429	1
19430	1
19431	0
19432	1
19433	0
19434	1
19435	0
19436	0
19437	0
19438	1
19439	3
19440	2
19441	2
19442	0
19443	3
19444	3
19445	3
19446	0
19447	2
19448	3
19449	2
19450	2
19451	2
19452	1
19453	1
19454	3
19455	0
19456	1
19457	1
19458	0
19459	0
19460	1
19461	0
19462	0
19463	0
19464	0
19465	2
19466	0
19467	2
19468	2
19469	2
19470	2
19471	3
19472	1
19473	1
19474	0
19475	3
19476	3
19477	2
19478	1
19479	1
19480	0
19481	0
19482	0
19483	2
19484	2
19485	2
19486	1
19487	0
19488	0
19489	3
19490	3
19491	1
19492	1
19493	1
19494	2
19495	2
19496	3
19497	1
19498	0
19499	2
19500	2
19501	2
19502	3
19503	3
19504	1
19505	3
19506	3
19507	2
19508	3
19509	0
19510	2
19511	2
19512	3
19513	3
19514	0
19515	0
19516	0
19517	0
19518	3
19519	0
19520	2
19521	2
19522	2
19523	2
19524	3
19525	2
19526	0
19527	2
19528	1
19529	1
19530	1
19531	2
19532	2
19533	2
19534	2
19535	2
19536	2
19537	2
19538	2
19539	2
19540	2
19541	1
19542	3
19543	3
19544	3
19545	3
19546	3
19547	3
19548	3
19549	3
19550	3
19551	3
19552	3
19553	1
19554	1
19555	1
19556	1
19557	1
19558	1
19559	3
19560	0
19561	0
19562	0
19563	0
19564	1
19565	1
19566	0
19567	0
19568	0
19569	0
19570	0
19571	0
19572	0
19573	0
19574	2
19575	2
19576	3
19577	3
19578	3
19579	3
19580	1
19581	0
19582	3
19583	2
19584	2
19585	2
19586	3
19587	3
19588	1
19589	1
19590	1
19591	1
19592	1
19593	1
19594	2
19595	0
19596	2
19597	2
19598	2
19599	2
19600	3
19601	2
19602	3
19603	1
19604	3
19605	3
19606	3
19607	0
19608	2
19609	1
19610	3
19611	3
19612	3
19613	3
19614	3
19615	3
19616	3
19617	3
19618	3
19619	3
19620	3
19621	3
19622	3
19623	1
19624	3
19625	3
19626	2
19627	2
19628	2
19629	1
19630	1
19631	1
19632	0
19633	0
19634	0
19635	0
19636	3
19637	3
19638	2
19639	2
19640	1
19641	3
19642	3
19643	1
19644	0
19645	1
19646	1
19647	0
19648	0
19649	1
19650	0
19651	1
19652	1
19653	1
19654	1
19655	0
19656	0
19657	0
19658	0
19659	0
19660	0
19661	0
19662	0
19663	0
19664	3
19665	1
19666	2
19667	3
19668	3
19669	1
19670	1
19671	3
19672	3
19673	3
19674	3
19675	3
19676	1
19677	1
19678	1
19679	1
19680	0
19681	3
19682	1
19683	0
19684	3
19685	2
19686	3
19687	0
19688	2
19689	0
19690	0
19691	2
19692	2
19693	1
19694	0
19695	0
19696	1
19697	0
19698	2
19699	2
19700	0
19701	3
19702	3
19703	1
19704	1
19705	1
19706	3
19707	2
19708	1
19709	2
19710	2
19711	3
19712	0
19713	1
19714	1
19715	0
19716	2
19717	1
19718	0
19719	2
19720	2
19721	3
19722	2
19723	3
19724	2
19725	2
19726	2
19727	2
19728	3
19729	2
19730	2
19731	2
19732	2
19733	2
19734	0
19735	2
19736	2
19737	2
19738	3
19739	0
19740	3
19741	3
19742	3
19743	3
19744	3
19745	0
19746	1
19747	1
19748	1
19749	1
19750	1
19751	1
19752	1
19753	2
19754	0
19755	0
19756	0
19757	0
19758	2
19759	2
19760	0
19761	2
19762	0
19763	0
19764	0
19765	2
19766	3
19767	0
19768	0
19769	0
19770	0
19771	0
19772	1
19773	1
19774	1
19775	3
19776	2
19777	1
19778	1
19779	1
19780	1
19781	2
19782	0
19783	0
19784	1
19785	0
19786	3
19787	2
19788	1
19789	2
19790	3
19791	2
19792	2
19793	2
19794	3
19795	3
19796	3
19797	0
19798	2
19799	1
19800	1
19801	0
19802	2
19803	3
19804	1
19805	0
19806	2
19807	3
19808	3
19809	3
19810	0
19811	2
19812	3
19813	0
19814	1
19815	1
19816	0
19817	1
19818	1
19819	1
19820	1
19821	1
19822	1
19823	1
19824	2
19825	2
19826	0
19827	2
19828	3
19829	3
19830	3
19831	2
19832	1
19833	1
19834	0
19835	0
19836	0
19837	0
19838	0
19839	0
19840	0
19841	2
19842	2
19843	1
19844	1
19845	1
19846	1
19847	0
19848	2
19849	3
19850	1
19851	1
19852	0
19853	2
19854	2
19855	1
19856	0
19857	0
19858	1
19859	3
19860	0
19861	3
19862	2
19863	1
19864	2
19865	0
19866	2
19867	1
19868	0
19869	2
19870	0
19871	2
19872	0
19873	3
19874	3
19875	0
19876	3
19877	3
19878	3
19879	3
19880	3
19881	0
19882	1
19883	1
19884	1
19885	1
19886	1
19887	1
19888	1
19889	2
19890	1
19891	2
19892	0
19893	2
19894	0
19895	0
19896	0
19897	0
19898	0
19899	2
19900	0
19901	0
19902	1
19903	0
19904	0
19905	2
19906	2
19907	3
19908	0
19909	0
19910	1
19911	1
19912	0
19913	1
19914	1
19915	0
19916	0
19917	0
19918	2
19919	1
19920	1
19921	1
19922	1
19923	1
19924	3
19925	2
19926	1
19927	2
19928	1
19929	1
19930	1
19931	2
19932	2
19933	1
19934	1
19935	1
19936	3
19937	1
19938	1
19939	2
19940	0
19941	2
19942	1
19943	0
19944	1
19945	2
19946	2
19947	1
19948	2
19949	2
19950	2
19951	1
19952	0
19953	0
19954	1
19955	1
19956	0
19957	1
19958	0
19959	1
19960	0
19961	0
19962	0
19963	0
19964	0
19965	0
19966	1
19967	0
19968	0
19969	0
19970	1
19971	2
19972	2
19973	2
19974	2
19975	2
19976	2
19977	1
19978	1
19979	1
19980	3
19981	3
19982	0
19983	0
19984	0
19985	0
19986	0
19987	0
19988	3
19989	1
19990	1
19991	2
19992	0
19993	1
19994	0
19995	0
19996	3
19997	2
19998	2
19999	2
20000	2
